Thomas Starr King Middle School Film and Media Magnet,Los Angeles,90029,https://www.kingms.org/apps/pages/index.jsp?uREC_ID=205704&type=d,Yes
Wilson Elementary,El Cerrito,94530,https://www.greatschools.org/california/richmond/619-Wilson-Elementary-School/,No
Cleveland Elementary,Lakewood,90713,https://cleveland-lbusd-ca.schoolloop.com/,Yes
Penngrove Elementary,Penngrove,94951,https://www.petalumacityschools.org/penngrove,Yes
Linns Valley-Poso Flat Elementary,Glennville,93226,http://linnsvalleyschooldistrict.org/,Yes
Alternative Learning Academy at Conley-Caraballo High,Hayward,94544,http://www.conleycaraballo.com/,Yes
Fifty-Fourth Street Elementary,Los Angeles,90043,https://54thstreetes-lausd-ca.schoolloop.com/,Yes
Loleta Elementary,Loleta,95551,https://www.cde.ca.gov/schooldirectory/details?cdscode=12629270000000,No
Vermont Avenue Elementary,Los Angeles,90007,https://vermontavees-lausd-ca.schoolloop.com/,Yes
Pachappa Elementary,Riverside,92506,http://pachappa.riversideunified.org/,Yes
Oakland International High,Oakland,94609,https://www.oaklandinternational.org/,Yes
Washington Middle,Long Beach,90813,https://lbwashington.schoolloop.com/,Yes
Mt. Diablo High,Concord,94520,https://mdhs.mdusd.org/,Yes
Transitional Kindergarten Center,Los Banos,93635,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=24657550136895,No
Sierra Vista Elementary,Madera,93638,https://www.madera.k12.ca.us/sierravista,Yes
Oak Grove Elementary/Willowside Middle,Santa Rosa,95401,https://www.ogusd.org/,Yes
Pacheco High,Los Banos,93635,https://www.losbanosusd.org/PHS,Yes
Loyola Elementary,Los Altos,94024,https://www.loyolaschool.org/,Yes
Martin Luther King Jr. High,Riverside,92508,http://king.riversideunified.org/,Yes
San Rafael Elementary,Pasadena,91105,https://www.pusd.us/sanrafael,Yes
Tokay High,Lodi,95240,https://tokay.lodiusd.net/,Yes
Mark Twain Middle,Los Angeles,90066,https://www.marktwainms.net/,Yes
Ambassador School-Global Education,Los Angeles,90005,https://asge-lausd-ca.schoolloop.com/,Yes
San Joaquin Valley High,Parlier,93648,https://sjvhs.parlierunified.org/,Yes
Cabrillo Avenue Elementary,San Pedro,90731,https://cabrilloavees-lausd-ca.schoolloop.com/,Yes
College Park High,Pleasant Hill,94523,https://cphs-mdusd-ca.schoolloop.com/,Yes
Castle View Elementary,Riverside,92506,http://castleview.riversideunified.org/,Yes
Fremont High,Oakland,94601,https://www.ousd.org/fremont,Yes
Los Coyotes Middle,La Mirada,90638,https://www.loscoyotesms.org/,Yes
Eastman Avenue Elementary,Los Angeles,90023,https://eastmanes-lausd-ca.schoolloop.com/,Yes
Maricopa Middle,Maricopa,93252,https://www.maricopaschools.org/Page/55,Yes
Boyle Heights Sci Tech Engr and Math Magnet,Los Angeles,90023,https://stemboyleheights-lausd-ca.schoolloop.com/,Yes
Elmhurst United Middle,Oakland,94603,https://elmhurstunitedmiddleschool.org/students,Yes
Sunny Sands Elementary,Cathedral City,92234,https://www.psusd.us/sses,Yes
Frank S. Greene Jr. Middle,Palo Alto,94303,https://greene.pausd.org/,Yes
Greenville Junior/Senior High,Greenville,95947,https://ghs.pcoe.k12.ca.us/,Yes
Hamilton Elementary,Pasadena,91107,https://www.pusd.us/hamilton,Yes
Horace Mann Elementary,Oakland,94601,https://www.ousd.org/horacemann,Yes
Roosevelt Elementary,Pasadena,91103,https://www.pusd.us/roosevelt,Yes
Orchard Academies 2B,Bell,90201,https://ama-lausd-ca.schoolloop.com/,Yes
Elkhorn,Stockton,95209,https://www.elkhorngc.com/,No
Rudolph Rivera Elementary,Merced,95348,https://www.mcsd.k12.ca.us/RiveraES,Yes
Paradise Charter,Modesto,95358,https://www.paradiseesd.org/,Yes
Itliong-Vera Cruz,Union City,94587,https://www.greatschools.org/california/union-city/162-Itliong-Vera-Cruz-Middle-School/,No
March Valley,Moreno Valley,92553,https://marchvalley.mvusd.net/,Yes
East Oakland Pride Elementary,Oakland,94621,https://www.ousd.org/EOP,Yes
Chester Elementary,Chester,96020,https://ces.pcoe.k12.ca.us/,Yes
Sutherland Elementary,Stockton,95210,https://sutherland.lodiusd.net/,Yes
Diamond Technology Institute,Watsonville,95076,https://www.dti.pvusd.net/,Yes
Orick Elementary,Orick,95555,https://orickschool.org/,Yes
Yosemite National Park Valley Elementary,Yosemite,95389,https://www.mcusd.org/yve/,Yes
Manlio Silva Elementary,Stockton,95219,https://silva.lodiusd.net/,Yes
Lexington Elementary,Los Gatos,95033,https://lex.lgusd.org/,Yes
Calahan Street Elementary,Northridge,91324,https://calahanes-lausd-ca.schoolloop.com/,Yes
Cantara Street Elementary,Reseda,91335,https://cantara-lausd-ca.schoolloop.com/,Yes
Glenfeliz Boulevard Elementary,Los Angeles,90039,https://glenfeliz-lausd-ca.schoolloop.com/,Yes
Haskell Elem Sci Tech Engr Arts And Math (STEAM) Magnet,Granada Hills,91344,https://haskelles-lausd-ca.schoolloop.com/welcome,Yes
Nipomo Elementary,Nipomo,93444,https://nipomo.luciamarschools.org/,Yes
Robertson Road Elementary,Modesto,95351,https://robertson.mcs4kids.com/,Yes
Palm Springs High,Palm Springs,92262,https://www.psusd.us/pshs,Yes
Lakeview Elementary,Yorba Linda,92886,https://www.lakeview.pylusd.org/,Yes
Foothill Middle,Walnut Creek,94598,https://foothill.mdusd.org/,Yes
John B. Riebli Elementary,Santa Rosa,95404,https://rblpanthers.org/,Yes
Sal Castro Middle,Los Angeles,90026,https://www.salcastroms.com/,Yes
Sylvan Park Elementary,Van Nuys,91411,https://spe-lausd-ca.schoolloop.com/,Yes
Reginald M. Benton Middle,La Mirada,90638,https://www.bentonms.org/,Yes
Lincoln Elementary,Ontario,91764,https://www.omsd.net/Lincoln,Yes
Pajaro Valley High,Watsonville,95076,https://pvhs-pajaro-ca.schoolloop.com/,Yes
Fairhaven Elementary,Santa Ana,92705,https://www.orangeusd.org/fairhaven-elementary-school,Yes
Cesar Chavez Elementary,Madera,93638,https://www.madera.k12.ca.us/domain/246,Yes
El Capitan High,Merced,95348,https://echs.muhsd.org/echs,Yes
Esther L. Walter,Anaheim,92804,https://walter.magnoliasd.org/,Yes
Dixieland Elementary,Madera,93637,https://www.madera.k12.ca.us/dixieland,Yes
Hall District Elementary,Watsonville,95076,https://www.pvusd.net/halldistrict,Yes
Bell Gardens Elementary,Bell Gardens,90201,https://bge-montebellousd-ca.schoolloop.com/,Yes
Clyde W. Needham Elementary,Lodi,95240,https://needham.lodiusd.net/,Yes
Weimar Hills,Weimar,95736,https://whs.phusd.k12.ca.us/,Yes
Burckhalter Elementary,Oakland,94605,https://www.ousd.org/burckhalter,Yes
Los Angeles High School of the Arts,Los Angeles,90005,https://www.lahsa.net/,Yes
Valencia High,Placentia,92870,https://www.vhstigers.org/,Yes
Miraleste Intermediate,Rancho Palos Verdes,90275,https://mis.pvpusd.net/,Yes
Paramount Park Middle,Paramount,90723,https://paramountpark.pusdschools.net/,Yes
Figueroa Street Elementary,Los Angeles,90044,https://www.greatschools.org/california/los-angeles/2076-Figueroa-Street-Elementary-School/,No
Downtown Business High,Los Angeles,90012,https://www.downtownmagnets.org/,Yes
Pixley Elementary,Pixley,93256,https://www.pixley.k12.ca.us/pes/Contact/,Yes
Saratoga High,Saratoga,95070,http://www.saratogahigh.org/,Yes
Cubberley K-8,Long Beach,90808,https://lbcubberley.schoolloop.com/,Yes
Serrano Middle,Montclair,91763,https://www.omsd.net/serrano,Yes
Duncan Holbert,Watsonville,95076,https://www.pvusd.net/duncan,Yes
Brock Elliott Elementary,Manteca,95336,https://www.mantecausd.net/brockelliott,Yes
Los Perales Elementary,Moraga,94556,https://lpes-msd-ca.schoolloop.com/,Yes
Oxnard Street Elementary,North Hollywood,91606,https://oes-lausd-ca.schoolloop.com/,Yes
Normandie Avenue Elementary,Los Angeles,90037,https://normandiees-lausd-ca.schoolloop.com/,Yes
Landers Elementary,Landers,92285,http://www.morongousd.com/LandersElementarySchool_home.aspx,Yes
Painted Hills Middle,Desert Hot Springs,92240,https://www.psusd.us/phms,Yes
Echo Valley Elementary,Salinas,93907,https://www.nmcusd.org/echovalley,Yes
Vernon City Elementary,Los Angeles,90058,https://vernon-lausd-ca.schoolloop.com/,Yes
Modoc Middle,Alturas,96101,http://mms.modoc.k12.ca.us/,Yes
La Vina Elementary,Madera,93637,https://www.madera.k12.ca.us/lavina,Yes
Olive Elementary,Novato,94945,https://olive.nusd.org/,Yes
Henry Miller Elementary,Los Banos,93635,https://www.losbanosusd.org/hmes/,Yes
Independence High,Brentwood,94513,https://ca01001129.schoolwires.net/independence,Yes
Orange High,Orange,92867,https://www.orangehighschool.org/,Yes
Raymond J. Fisher Middle,Los Gatos,95032,https://rjfisher.lgusd.org/,Yes
Holmes Avenue Elementary,Los Angeles,90058,https://holmesavees-lausd-ca.schoolloop.com/,Yes
William Garrison Elementary,Modesto,95350,https://garrison.mcs4kids.com/,Yes
Reseda Charter High,Reseda,91335,https://www.resedahs.net/,Yes
Walnut Park Elementary,Huntington Park,90255,https://walnutpark-lausd-ca.schoolloop.com/,Yes
Sonora Elementary,Costa Mesa,92626,https://sonora.nmusd.us/,Yes
El Monte Elementary,Concord,94518,https://emes-mdusd-ca.schoolloop.com/,Yes
Cahuenga Elementary,Los Angeles,90004,http://www.cahuengaes.com/,Yes
Emma C. Smith Elementary,Livermore,94550,https://www.livermoreschools.org/smith,Yes
Stellar Charter,Redding,96001,https://stellar.reddingschools.net/,Yes
Cabot Yerxa Elementary,Desert Hot Springs,92240,https://www.psusd.us/cyes,Yes
Sequoia Middle,Redding,96001,https://sequoia.reddingschools.net/,Yes
Mountain Valley Academy,Ramona,92065,https://mva.ramonausd.net/,Yes
Beattie Middle,Highland,92346,https://www.redlandsusd.net/beattie,Yes
Oakland SOL (School of Language) Dual Language Middle,Oakland,94621,https://www.ousd.org/oaklandsol,Yes
Diablo Community Day,Concord,94518,https://dcds-mdusd-ca.schoolloop.com/,Yes
Henry T. Gage Middle,Huntington Park,90255,https://www.gagems.net/,Yes
Freedom Crest Elementary,Menifee,92584,https://www.menifeeusd.org/fce/,Yes
Modoc High,Alturas,96101,https://www.cde.ca.gov/schooldirectory/details?cdscode=25735852535409,No
Linden Elementary,Linden,95236,https://lindenel.lindenusd.com/,Yes
Canyon Early Learning Center,Monrovia,91016,https://celc.monroviaschools.net/apps/pages/index.jsp?uREC_ID=346352&type=d,Yes
Oak View Elementary,Huntington Beach,92647,https://www.ovsd.org/oak,Yes
Edison Elementary,Ontario,91764,https://www.omsd.net/Edison,Yes
Twin Palms Continuation,Blythe,92225,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=33671813331139,No
Rio del Norte,Oxnard,93036,https://rioschools.org/riodelnorte/,Yes
Ninth Street Elementary,Los Angeles,90021,https://9thstreetes-lausd-ca.schoolloop.com/,Yes
Jonas E. Salk,Anaheim,92804,https://salk.magnoliasd.org/,Yes
Stonehurst Avenue Elementary,Sun Valley,91352,https://stonehurstes-lausd-ca.schoolloop.com/,Yes
Jackson Avenue Elementary,Livermore,94550,https://www.livermoreschools.org/jackson,Yes
Oroville High,Oroville,95966,https://www.ouhsd.org/Domain/87,Yes
Junction K-8,Livermore,94551,https://www.livermoreschools.org/junction,Yes
Chaparral Middle,Moorpark,93021,https://cms-moorpark-ca.schoolloop.com/,Yes
Manzanita SEED Elementary,Oakland,94601,https://www.ousd.org/manzanitaseed,Yes
Morello Park Elementary,Martinez,94553,https://mpe-martinez-ca.schoolloop.com/,Yes
Driffill Elementary,Oxnard,93030,https://www.oxnardsd.org/Domain/296,Yes
Ohlone Elementary,Palo Alto,94303,https://ohlone.pausd.org/,Yes
Yuba Gardens Intermediate,Olivehurst,95961,http://yubagardens.mjusd.com/,Yes
James A. Graham Elementary,Newark,94560,https://graham.newarkunified.org/,Yes
Gardenhill Elementary,La Mirada,90638,https://www.gardenhill.org/,Yes
Bradley Elementary,Watsonville,95076,https://brd-pajaro-ca.schoolloop.com/,Yes
Palos Verdes Peninsula High,Rolling Hills Estates,90274,https://pvphs.pvpusd.net/,Yes
Madison Elementary,South Gate,90280,https://madison-lausd-ca.schoolloop.com/,Yes
Los Penasquitos Elementary,San Diego,92129,https://www.powayusd.com/en-US/Schools/ES/LPES/Home,Yes
Cesar Chavez Elementary,East Palo Alto,94303,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=41689996044366,No
Northridge Middle,Northridge,91325,https://www.northridgemiddleschool.org/,Yes
Victory Boulevard Elementary,North Hollywood,91606,https://vbe-lausd-ca.schoolloop.com/,Yes
El Toyon Elementary,National City,91950,https://www.nsd.us/Domain/10,Yes
Fifteenth Street Elementary,San Pedro,90731,https://15thstes-lausd-ca.schoolloop.com/,Yes
Ninety-Fifth Street Elementary,Los Angeles,90044,https://95thstes-lausd-ca.schoolloop.com/,Yes
Barrett Elementary,Morgan Hill,95037,https://barrett.mhusd.org/,Yes
Melrose Elementary,Placentia,92870,https://melrose.pylusd.org/,Yes
Pacific Elementary,Davenport,95017,https://www.pacificesd.org/,Yes
La Contenta Middle,Yucca Valley,92284,https://www.morongousd.com/lacontentamiddleschool_home.aspx,Yes
Minnie Cannon Elementary,Middletown,95461,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=17640556010672,No
Hayes Elementary,San Jose,95136,https://hayes.ogsd.net/,Yes
Brainard Elementary,Lake View Terrace,91342,https://brainardes-lausd-ca.schoolloop.com/,Yes
Rowan Avenue Elementary,Los Angeles,90023,https://rowanes-lausd-ca.schoolloop.com/,Yes
Gulf Avenue Elementary,Wilmington,90744,https://gulfes-lausd-ca.schoolloop.com/,Yes
Tierra Linda Elementary,Camarillo,93012,https://www.pleasantvalleysd.org/tierralinda,Yes
Primary Academy for Success,Panorama City,91402,https://pass-lausd-ca.schoolloop.com/,Yes
Verde Elementary,Richmond,94801,https://www.wccusd.net/verde,Yes
Mountain View Elementary,Tujunga,91042,https://mountainviewes-lausd-ca.schoolloop.com/,Yes
Barron Park Elementary,Palo Alto,94306,https://barron.pausd.org/,Yes
Loomis Basin Charter,Loomis,95650,https://www.loomischarter.org/,Yes
Nathaniel Narbonne Senior High,Harbor City,90710,https://www.narbonnehsgauchos.com/,Yes
Latimer,San Jose,95130,https://latimer.moreland.org/,Yes
Moreno Elementary,Moreno Valley,92555,https://moreno.mvusd.net/,Yes
Alianza Charter,Watsonville,95076,https://alianza-pajaro-ca.schoolloop.com/,Yes
Palmdale Discovery Center,Palmdale,93551,https://www.palmdalesd.org/Page/5176,Yes
Menifee Valley Middle,Menifee,92584,https://www.menifeeusd.org/mvms/,Yes
Johnson Park Elementary,Olivehurst,95961,http://johnsonpark.mjusd.com/,Yes
Claudia Landeen,Stockton,95219,https://cl.lusd.net/,Yes
North Terrace Elementary,Oceanside,92058,https://nt-ousd-ca.schoolloop.com/,Yes
La Entrada High,Yorba Linda,92886,https://www.niche.com/k12/la-entrada-high-school-yorba-linda-ca/,No
Gabriela Mistral Elementary,Mountain View,94040,https://mistral.mvwsd.org/,Yes
Gardena Elementary,Gardena,90247,https://gardenaes-lausd-ca.schoolloop.com/,Yes
Rose Avenue Elementary,Modesto,95355,https://rose.mcs4kids.com/,Yes
Joshua Hills Elementary,Palmdale,93550,https://www.palmdalesd.org/Page/4463,Yes
Independence,Lodi,95242,https://is.lodiusd.net/,Yes
Victoria Avenue Elementary,South Gate,90280,https://victoria-lausd-ca.schoolloop.com/,Yes
Trinity Street Elementary,Los Angeles,90011,https://trinitystreetes-lausd-ca.schoolloop.com/,Yes
Charleston Elementary,Los Banos,93635,https://www.losbanosusd.org/ces/,Yes
Glenwood Elementary,Sacramento,95838,https://glenwood.robla.k12.ca.us/,Yes
Mt. Lukens Continuation,Tujunga,91042,https://mtlukens-lausd-ca.schoolloop.com/,Yes
Monterey Peninsula UNF SCH,Seaside,93955,https://www.mpusd.net/,Yes
Arthur Hapgood Elementary,Lompoc,93438,https://www.cde.ca.gov/schooldirectory/details?cdscode=42692296045561,No
Gant Elementary,Long Beach,90815,https://gant-lbusd-ca.schoolloop.com/,Yes
Commonwealth Avenue Elementary,Los Angeles,90004,https://commonwealth-lausd-ca.schoolloop.com/,Yes
Arroyo Elementary,Pomona,91768,https://arroyo.pusd.org/,Yes
Meadow Green Elementary,Whittier,90604,https://meadowgreen.ljsd.org/,Yes
Arlington High,Riverside,92503,http://arlington.riversideunified.org/,Yes
Hawthorne Elementary,Ontario,91762,https://www.omsd.net/Hawthorne,Yes
Ellen Fletcher Middle,Palo Alto,94306,https://fletcher.pausd.org/,Yes
Ninety-Ninth Street Elementary,Los Angeles,90002,https://99thstes-lausd-ca.schoolloop.com/,Yes
Forest Grove Elementary,Pacific Grove,93950,https://forestgrove.pgusd.org/,Yes
Canfield Avenue Elementary,Los Angeles,90035,https://www.greatschools.org/california/los-angeles/1969-Canfield-Avenue-Elementary-School/,No
Mammoth Elementary,Mammoth Lakes,93546,https://mes.mammothusd.org/,Yes
Village View Elementary,Huntington Beach,92649,https://www.ovsd.org/village,Yes
Girls Academic Leadership Acad Dr. Michelle King Sch STEM,Los Angeles,90019,https://www.galacademy.org/,Yes
Rio Rosales,Oxnard,93030,https://rioschools.org/riorosales/,Yes
Palm Tree Elementary,Palmdale,93550,https://www.palmdalesd.org/Page/4469,Yes
Gerald A. Lawson Acad of the Arts Math and Sci,Los Angeles,90044,https://lawson-lausd-ca.schoolloop.com/,Yes
Woodland Hills Academy,Woodland Hills,91367,https://www.woodlandhillsacademy.org/,Yes
Preston Elementary,Rialto,92376,https://kec.rialto.k12.ca.us/preston,Yes
Smiley Elementary,Redlands,92373,https://www.redlandsusd.net/smiley,Yes
French Camp Elementary,French Camp,95231,https://www.mantecausd.net/frenchcamp,Yes
Bell Avenue Elementary,Sacramento,95838,https://bell.robla.k12.ca.us/,Yes
Ramona High,Riverside,92504,http://ramona.riversideunified.org/,Yes
Greenwood Elementary,Montebello,90640,https://gwe-montebellousd-ca.schoolloop.com/,Yes
Willard F. Payne Elementary,El Monte,91732,http://payne.mtviewschools.com/,Yes
Clearwater Elementary,Perris,92571,https://www.perrisesd.org/clearwater,Yes
Windsor Hills Math Science,Los Angeles,90043,https://windsor-lausd-ca.schoolloop.com/,Yes
Ramona Elementary,Los Angeles,90029,https://ramona-lausd-ca.schoolloop.com/,Yes
Newhall Elementary,Newhall,91321,https://www.newhallschooldistrict.com/Domain/136,Yes
Glenwood Elementary,Sun Valley,91352,https://glenwood-lausd-ca.schoolloop.com/,Yes
Salisbury High (Continuation),Red Bluff,96080,https://shs.rbhsd.org/,Yes
Buchanan Street Elementary,Los Angeles,90042,https://buchananstes-lausd-ca.schoolloop.com/,Yes
Washington Elementary,Lindsay,93247,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=54719936054159,No
Binkley Elementary Charter,Santa Rosa,95409,https://www.rvusd.org/o/binkley,Yes
Rainbow Springs,Moreno Valley,92553,https://rainbowsprings.mvusd.net/,Yes
Gardena Senior High,Gardena,90248,https://www.gardenashs.org/,Yes
Stanford Avenue Elementary,South Gate,90280,https://stanfordavees-lausd-ca.schoolloop.com/,Yes
Creekside Middle,Patterson,95363,http://creekside.patterson.k12.ca.us/,Yes
Monte Vista Middle,Camarillo,93010,https://www.pleasantvalleysd.org/montevista,Yes
Rolling Hills Elementary,San Diego,92129,https://www.powayusd.com/en-US/Schools/ES/RHES/Home,Yes
Kaiser Elementary,Oakland,94618,http://www.kaiserelementary.org/,Yes
Greenwood Academy,Richmond,94801,https://www.wccusd.net/greenwood,Yes
Lindsey Academy,Long Beach,90805,https://lblindsey.schoolloop.com/,Yes
James A. Garfield Senior High,Los Angeles,90022,https://www.garfieldhs.org/,Yes
Luther Burbank Elementary,San Jose,95128,https://www.lbsd.k12.ca.us/,Yes
Rolling Hills Middle,Watsonville,95076,https://rhms-pajaro-ca.schoolloop.com/,Yes
Perris Lake High (Continuation),Perris,92570,https://www.plhs.puhsd.org/,Yes
Honey Run Academy Secondary,Paradise,95969,http://honeyrun.pusdk12.org/,Yes
Ocean View Elementary,Arroyo Grande,93420,https://oceanview.luciamarschools.org/,Yes
Silverwood Elementary,Concord,94521,https://sies-mdusd-ca.schoolloop.com/,Yes
Apperson Street Elementary,Sunland,91040,https://appersones-lausd-ca.schoolloop.com/,Yes
Tom Bradley Global Awareness Magnet,Los Angeles,90008,https://tombradleygam-lausd-ca.schoolloop.com/,Yes
Harding Street Elementary,Sylmar,91342,https://hardinges-lausd-ca.schoolloop.com/,Yes
August Boeger Middle,San Jose,95148,https://www.mpesd.org/Domain/8,Yes
Wyandotte Academy,Oroville,95966,https://www.ocesd.org/o/wyandotte-academy,Yes
Valley Vista Elementary,Petaluma,94952,https://www.petalumacityschools.org/valleyvista,Yes
Franklin Elementary,Modesto,95351,https://franklin.mcs4kids.com/,Yes
Arroyo West Elementary,Moorpark,93021,https://aws-moorpark-ca.schoolloop.com/,Yes
Jack London Community Day,Valley Glen,91401,https://londonchs-lausd-ca.schoolloop.com/,Yes
Valley Oak High,Napa,94558,https://vohs-nvusd-ca.schoolloop.com/,Yes
Thomas Downey High,Modesto,95355,https://downey.mcs4kids.com/,Yes
Mossdale Elementary,Lathrop,95330,https://www.mantecausd.net/mossdale,Yes
Ponderosa Elementary,Paradise,95969,http://www.pusdk12.org/SchoolsPrograms/Elementary--Intermediate-Schools/Ponderosa-Elementary-School/,Yes
Lincoln Elementary,Oakland,94607,https://lincolnschooloakland.org/,Yes
Portola Middle,Orange,92868,https://www.orangeusd.org/portola-middle-school-6-7-8,Yes
McKinley Elementary,Long Beach,90805,https://mckinley-lbusd-ca.schoolloop.com/,Yes
Juan Lagunas Soria Elementary,Oxnard,93035,https://www.oxnardsd.org/domain/1227,Yes
Washington Elementary,Winton,95388,https://www.mrusd.us/,Yes
New Jerusalem Elementary,Tracy,95304,https://njes-njesd-ca.schoolloop.com/,Yes
Rogers Middle,Long Beach,90803,https://lbrogers.schoolloop.com/,Yes
John Sinnott Elementary,Milpitas,95035,https://sinnott.musd.org/,Yes
Placer High,Auburn,95603,https://www.puhsd.k12.ca.us/,Yes
Camellia Avenue Elementary,North Hollywood,91605,https://camelliaavees-lausd-ca.schoolloop.com/,Yes
Clarksburg Middle,Clarksburg,95612,https://rdusd-ca.schoolloop.com/pf4/cms2/view_page?d=x&group_id=1516177873211&vdid=ci53d1rmp6tq5,Yes
Innovative Horizons Charter,Perris,92570,https://www.perrisesd.org/Domain/10,Yes
John J. Cairns Continuation,Lindsay,93247,https://www.jjcknights.org/,Yes
Deer Canyon Elementary,San Diego,92129,https://www.powayusd.com/en-US/Schools/ES/DCES/Home,Yes
Lunada Bay Elementary,Palos Verdes Estates,90274,https://lunadabay.pvpusd.net/,Yes
Sleepy Hollow Elementary,Orinda,94563,https://sh-orinda-ca.schoolloop.com/,Yes
Linda Vista Elementary,Yorba Linda,92886,https://www.lindavistaelementary.org/,Yes
Washington Elementary,Riverside,92506,http://washington.riversideunified.org/,Yes
Richland Avenue Elementary,Los Angeles,90064,https://www.richlandavenueschool.org/,Yes
Kettering Elementary,Long Beach,90803,https://kettering-lbusd-ca.schoolloop.com/,Yes
Montera Middle,Oakland,94611,https://www.ousd.org/montera,Yes
Saticoy Elementary,North Hollywood,91605,https://ses-lausd-ca.schoolloop.com/,Yes
International Community,Oakland,94601,https://www.ousd.org/ics,Yes
Palms Elementary,Perris,92571,https://www.perrisesd.org/Domain/11,Yes
Dual Language Academy of the Monterey Peninsula,Seaside,93955,https://dlamp.mpusd.net/,Yes
Lodi Middle,Lodi,95242,https://lodimiddle.lodiusd.net/,Yes
Diamond Point Elementary,Diamond Bar,91765,https://diamondpoint.pusd.org/,Yes
Don Riggio,Stockton,95219,https://dr.lusd.net/,Yes
Garvanza Elementary,Los Angeles,90042,https://garvanza-lausd-ca.schoolloop.com/,Yes
John F. Kennedy High,Granada Hills,91344,https://www.jfkcougars.org/,Yes
Snow Elementary,Napa,94558,https://ses-nvusd-ca.schoolloop.com/,Yes
Tara Hills Elementary,San Pablo,94806,https://www.wccusd.net/tarahills,Yes
Sierra Linda Elementary,Oxnard,93036,https://www.oxnardsd.org/sierralinda,Yes
Griffin Avenue Elementary,Los Angeles,90031,http://www.griffines.com/,Yes
Sally Ride Elementary: A SMArT Academy,Los Angeles,90011,https://sallyridees-lausd-ca.schoolloop.com/,Yes
Dapplegray Elementary,Rolling Hills Estates,90274,https://dapplegray.pvpusd.net/,Yes
Delta Bridges Charter,Stockton,95207,https://www.cde.ca.gov/schooldirectory/details?cdscode=39686270132050,No
Highgrove Elementary,Riverside,92507,http://highgrove.riversideunified.org/,Yes
Dr. J. Michael McGrath Elementary,Newhall,91321,https://www.newhallschooldistrict.com/McGrath,Yes
Petaluma Junior High,Petaluma,94952,https://www.petalumacityschools.org/petalumajuniorhigh,Yes
Palisades Charter Elementary,Pacific Palisades,90272,http://www.palielementary.org/,Yes
George K. Porter Middle,Granada Hills,91344,https://www.porterms.com/,Yes
Twin Lakes Elementary,El Monte,91732,http://twinlakes.mtviewschools.com/,Yes
Hillside Junior/Senior High,Pine Valley,91962,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=37682133730991,No
Ford Elementary,Richmond,94804,https://www.wccusd.net/ford,Yes
Esperanza Elementary,Los Angeles,90017,https://esperanzaes-lausd-ca.schoolloop.com/,Yes
Tenaya Middle,Merced,95340,https://www.mcsd.k12.ca.us/tenaya,Yes
Lincoln Elementary,Manteca,95336,https://www.mantecausd.net/lincoln,Yes
Crescent Elementary,Anaheim,92807,https://www.orangeusd.org/crescent-elementary-school,Yes
Fernangeles Elementary,Sun Valley,91352,https://fernangeles-lausd-ca.schoolloop.com/,Yes
Brookside Elementary,Oak Park,91377,https://www.oakparkusd.org/domain/98,Yes
Webster Elementary,Pasadena,91104,https://www.pusd.us/webster,Yes
Manzanita Elementary,Redding,96001,https://manzanita.reddingschools.net/,Yes
CDS Secondary,Los Angeles,90021,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=19647331996651,No
Lopez Elementary,Pomona,91766,https://lopez.pusd.org/,Yes
Reach Academy,Oakland,94603,https://www.ousd.org/reach,Yes
Luther Burbank Middle,Los Angeles,90042,https://www.lbmsbears.com/,Yes
Patrick Henry Middle,Granada Hills,91344,https://www.mypatrickhenry.com/,Yes
Horizons School: Independent Study,Pleasant Hill,94523,https://hcis-mdusd-ca.schoolloop.com/,Yes
Reynolds Elementary,Oceanside,92057,https://reynolds-ousd-ca.schoolloop.com/,Yes
Lathrop Elementary,Lathrop,95330,https://www.mantecausd.net/lathrop,Yes
Oak Tree Community Day,Palmdale,93550,http://www.palmdalesd.org/Domain/22,No
John Dolland Elementary,Norwalk,90650,https://www.dollandes.org/,Yes
Moreno Valley High,Moreno Valley,92553,https://morenovalley.mvusd.net/,Yes
Robert Hill Lane Elementary,Monterey Park,91754,https://lane-lausd-ca.schoolloop.com/,Yes
Hughes Middle,Long Beach,90807,https://lbhughes.schoolloop.com/,Yes
Golden Valley High,Merced,95344,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=24657892430098,No
Calvert Charter for Enriched Studies,Woodland Hills,91367,https://calvertst-lausd-ca.schoolloop.com/,Yes
Rio del Mar Elementary,Aptos,95003,https://rio-pajaro-ca.schoolloop.com/,Yes
Lakewood High,Lakewood,90713,https://lblakewood.schoolloop.com/,Yes
Trapp Elementary,Rialto,92377,https://kec.rialto.k12.ca.us/trapp,Yes
Second Street Elementary,Los Angeles,90033,https://2ndstes-lausd-ca.schoolloop.com/,Yes
John C. Fremont Elementary,Merced,95340,https://www.mcsd.k12.ca.us/Fremont,Yes
San Joaquin High (Continuation),McFarland,93250,https://www.mcfarlandusd.com/SJHS/,Yes
Crittenden Middle,Mountain View,94043,https://crittenden.mvwsd.org/,Yes
